,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
409,*OS(=O)(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,Oc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2.ClS(=O)(=O)c1ccc(cc1)S(=O)(=O)c2ccc(cc2)S(=O)(=O)Cl,194.2678014,182.93,219.72,174.68,232.26,204.45,181.22,120.92,159.02,115.47,166.81,130.99,137.29,158.35,221.35,211.26,198.31,206.04,246.08,140.48,163.52,180.49,165.47,128.43,179.36,179.86,212.59,229.31,208.64,213.64,230.11,132.02,170.35,158.3,163.85,176.05,147.73,190.57,237.81,151.51,240.12,185.49,192.84,120.47,151.98,113.37,162.49,122.84,149.83,200.46,202.37,193.19,204.04,224.27,207.44,182.13,155.3,179.01,158.39,160.75,152.66,195.31,236.39,220.35,222.21,192.83,199.64,190.49,172.28,209.83,155.23,152.69,179.3,253.09,208.39,220.56,220.44,139.88,202.84,166.04
279,*c1sc2cc3c(cc2n1)sc(n3)CCCCC*,Nc1cc(S)c(N)cc1S.OC(=O)CCCCCC(=O)O,87.36313445,120.91,135.53,70.05,137.68,93.29,119.85,97.84,116.84,93.44,97.36,108.51,117.13,134.68,167.83,162.26,146.51,129.75,163.98,152.64,126.34,90.31,108.22,143.3,140.75,109.01,181.06,139.88,173.21,99.43,110.97,166.06,133.16,110.81,109.84,139.4,120.74,116.87,134.47,72.89,133.89,87.87,108.97,77.32,118.46,92.58,98.56,87.76,94.94,183.97,162.22,156.75,168.93,163.14,151.83,182.64,198.16,185.65,171.13,187.57,159.94,211.06,220.6,94.16,210.25,228.55,172.68,199.83,158.88,168.05,138.77,166.07,157.41,113.53,194.89,122.89,168.76,229.83,139.68,106.43
52,*c1c(c(c(c(c1Cl)Cl)CC*)Cl)Cl,Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,56.1987128,125.95,122.05,116.18,129.55,78.07,103.88,13.58,67.36,81.64,70.45,32.53,55.78,126.77,122.91,121.77,116.43,135.91,169.75,191.73,108.43,115.79,87.13,102.07,127.16,135.24,142.22,124.33,155.3,86.94,120.01,186.13,121.36,103.99,97.41,130.05,101.95,125.37,114.67,120.33,121.12,93.07,90.0,9.74,68.88,76.79,73.49,58.56,49.26,146.65,107.01,62.62,101.69,100.68,107.63,57.74,45.67,18.1,49.05,45.3,43.1,167.03,163.04,131.22,162.9,123.97,141.08,188.14,120.01,122.86,85.39,111.9,103.51,126.38,176.17,143.19,178.35,87.11,132.76,118.09
519,*OC(=O)C=C(CC(=O)OCC*)c1ccc(cc1)OCC,OCCO.CCOc1ccc(cc1)C(=CC(=O)OC)CC(=O)OC,1.131191733,47.39,25.55,60.08,29.94,61.56,37.21,44.84,38.25,79.17,37.18,37.8,60.03,42.53,26.73,37.44,-4.09,57.97,72.7,32.99,75.02,70.17,79.26,46.36,57.11,62.1,45.36,42.06,49.27,64.84,64.21,23.35,63.32,58.9,67.98,46.38,25.96,69.37,62.08,56.53,63.81,60.66,60.98,53.47,39.8,83.62,44.15,61.83,62.15,32.22,38.76,53.23,39.52,41.13,48.71,87.22,76.82,73.75,92.87,81.55,72.65,50.16,74.33,43.55,63.92,33.14,45.64,44.86,70.68,43.75,59.8,47.22,41.89,23.65,37.28,49.42,49.48,109.95,76.5,50.16
337,*OC(=O)C(C(=O)OCCCCCC*)CCCCCCOc1ccc(cc1)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],OCCCCCCO.CCOC(=O)C(CCCCCCOc1ccc(cc1)c2ccc(cc2)OCc3ccc(cc3)N(=O)=O)C(=O)OCC,17.95743357,39.85,-7.67,35.99,-8.52,56.23,61.01,40.37,30.31,37.23,26.22,37.87,22.08,-5.64,-3.44,43.67,-25.14,22.69,42.53,38.71,26.11,47.87,44.92,34.46,26.58,8.09,14.15,41.03,-2.29,19.36,-7.8,27.49,28.27,49.21,50.54,46.56,43.39,34.72,17.21,50.7,22.28,40.48,56.97,43.32,31.09,37.11,28.36,25.34,38.54,30.28,12.71,40.18,3.28,56.76,63.32,33.92,32.89,37.84,25.01,29.4,29.62,19.09,13.9,24.81,2.4,31.02,36.36,7.6,43.79,44.98,46.01,43.15,21.97,65.86,9.54,31.56,24.47,65.03,35.03,-0.08
236,*[Si](c1ccc(cc1)*)(C)C,C[Si](C)(Cl)Cl.Br[Mg]c1ccc([Mg]Br)cc1,126.7080905,131.07,130.18,143.37,130.69,160.09,145.78,142.08,156.61,191.38,172.94,134.74,153.43,84.39,119.64,68.3,122.8,53.81,99.5,83.53,103.43,82.68,82.6,86.56,96.34,51.81,120.49,40.44,115.74,28.28,-4.49,63.7,102.25,72.98,101.78,102.14,104.89,99.09,131.05,138.82,118.95,118.96,116.67,146.25,153.09,173.23,170.29,168.35,170.72,77.21,76.46,103.36,77.54,77.63,93.2,62.88,85.84,108.45,85.15,81.54,59.97,39.35,82.62,77.24,92.5,18.25,38.37,109.8,101.57,60.44,73.84,84.26,-8.18,114.4,64.09,113.3,42.77,95.31,163.97,92.45
207,*OC(=O)c1c(cccc1)C(=O)OCc1ccc(cc1)C*,OCc1ccc(CO)cc1.COC(=O)c1ccccc1C(=O)OC,95.33964688,80.77,69.3,84.21,67.76,69.39,85.05,81.28,75.01,75.21,82.21,64.49,57.43,81.42,89.1,98.19,74.02,84.35,123.14,99.25,142.26,125.14,139.62,111.29,116.34,88.24,116.8,106.54,94.17,51.41,99.48,103.69,127.45,138.9,119.26,119.69,97.74,88.14,80.97,83.13,79.47,105.81,84.45,99.82,79.56,78.65,86.33,63.52,77.44,77.79,59.22,97.37,62.27,47.47,69.53,74.48,57.93,73.76,58.98,47.12,43.36,78.24,80.72,83.56,57.99,109.22,102.69,96.44,118.57,110.5,107.28,110.47,105.6,32.7,67.4,95.56,57.57,84.24,81.42,62.29
212,*Oc1ccc(cc1)C(=O)OCCOCCOCCOC(=O)c1ccc(cc1)OC(=O)Nc1c(ccc(c1)NC(=O)*)C,Oc1ccc(cc1)C(=O)OCCOCCOCCOC(=O)c2ccc(O)cc2.Cc1ccc(N=C=O)cc1N=C=O,100.4455143,92.98,120.48,84.57,112.35,84.66,89.05,103.88,125.58,123.19,129.32,134.15,146.8,53.23,75.12,79.57,64.84,62.32,87.03,107.06,107.27,99.77,105.02,68.96,88.72,64.35,72.2,77.41,64.15,47.01,66.77,107.06,93.6,78.26,93.19,68.69,81.54,80.83,101.03,91.11,79.7,44.53,74.52,107.52,125.66,131.8,129.39,119.68,136.66,58.81,116.23,74.01,112.13,60.36,75.19,63.94,127.72,102.81,122.51,118.22,116.73,64.4,93.91,109.3,95.22,72.62,80.57,81.25,74.03,62.98,84.62,56.74,74.64,49.19,48.8,59.7,46.51,64.24,34.76,48.97
295,*C(=C*)c1nc2c(n1C)cccc2,Cn1c(C#C)nc2ccccc12,-6.104199835,178.68,155.93,148.77,156.18,184.74,177.47,221.93,215.32,179.46,203.86,270.65,219.56,216.63,161.36,147.54,148.8,217.69,222.14,227.26,150.95,170.66,126.49,166.29,171.02,206.09,170.5,150.07,158.41,172.01,215.48,196.93,153.56,166.52,135.0,167.19,175.15,174.93,153.62,150.87,157.48,183.85,161.03,213.57,212.89,187.78,200.79,223.08,248.23,161.88,109.61,130.53,106.71,140.05,109.24,198.43,126.21,129.9,122.74,128.75,117.86,162.28,138.58,124.51,118.01,134.63,165.55,181.25,116.43,126.93,100.57,118.77,128.61,93.43,214.12,129.73,227.95,100.7,195.08,234.72
534,*c1nc(sc1)NC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Nc1nc(cs1)c1ccc(cc1)Oc1ccc(cc1)*,Nc4nc(c3ccc(Oc2ccc(c1csc(N)n1)cc2)cc3)cs4.O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,221.6298798,249.0,238.12,248.54,261.87,212.18,247.8,243.76,240.2,241.98,232.5,229.85,222.03,224.59,248.0,259.19,305.57,208.26,239.93,311.33,245.81,239.39,222.42,222.01,231.48,204.33,202.32,239.66,210.86,208.76,199.4,324.17,240.05,237.77,236.16,234.37,222.5,247.33,251.24,246.42,266.22,199.3,260.56,236.04,242.03,241.12,234.92,226.93,255.69,246.11,237.11,266.36,253.06,214.02,264.17,250.17,273.77,239.5,241.87,279.31,279.48,213.15,168.26,223.75,188.96,197.64,196.5,235.35,203.45,239.97,210.67,206.87,234.98,192.55,270.67,248.18,221.76,214.68,287.39,217.22
251,*c1sc(c(c1CCCCCCCCCCCC)CCCCCCCCCCCC)c1sc(cc1)c1sc(cc1)*,c1ccc(s1)c2c(CCCCCCCCCCCC)c(CCCCCCCCCCCC)c(s2)c3ccc(s3),14.60597757,40.72,64.93,83.13,55.96,42.52,47.89,-28.23,35.63,34.74,46.21,-6.7,20.06,60.83,49.91,44.49,34.73,11.66,45.28,53.61,33.12,29.03,5.7,18.84,4.15,67.38,41.22,43.0,32.56,36.72,23.95,55.42,-1.69,41.15,-4.11,12.02,24.2,47.86,44.97,75.58,38.27,25.4,29.31,-6.24,32.84,37.55,44.42,41.58,27.13,16.83,50.11,35.3,38.03,21.44,37.22,-1.33,20.0,38.82,12.63,21.09,20.09,36.15,13.19,46.07,7.47,1.33,-0.44,43.96,-3.75,36.7,-5.83,-0.16,9.49,81.34,30.56,43.2,12.47,16.2,11.52,3.25
557,*C(C(*)O)C,CC=CO,113.5665564,36.84,77.92,50.6,85.24,57.32,69.77,32.55,55.57,25.56,56.84,29.57,47.74,69.42,66.1,30.34,65.59,48.52,88.74,88.6,33.39,56.56,11.23,50.7,50.36,89.36,76.38,50.41,77.98,61.88,87.45,101.84,24.51,104.41,21.22,27.74,72.7,51.34,91.19,33.03,94.95,73.04,67.77,29.35,50.14,32.37,50.83,48.46,39.26,22.91,63.95,3.89,63.27,58.53,31.45,-25.22,43.3,8.07,49.35,37.23,13.13,24.67,62.86,51.52,61.65,31.65,32.25,65.44,50.88,51.62,50.34,57.6,32.69,12.44,6.62,22.79,41.07,-16.37,110.53,92.24
461,*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)c2ccc(cc2)*)c1,Nc1ccc(cc1N)c2ccc(N)c(N)c2.O=C(Oc1ccccc1)c2ccc(cc2)C(=O)Oc3ccccc3,423.6341908,346.31,243.16,335.4,243.3,312.53,292.22,366.57,253.74,355.98,248.18,324.28,301.48,381.91,283.23,340.84,274.86,383.1,334.4,390.88,258.64,377.79,217.89,317.18,339.04,386.89,272.0,357.62,266.4,314.5,337.96,398.23,272.18,376.11,231.68,313.85,328.0,354.18,238.95,339.48,237.02,312.74,261.37,370.07,253.31,352.32,248.12,298.7,307.38,309.33,324.83,354.14,348.79,289.91,314.71,297.36,277.64,345.51,249.59,267.35,269.83,337.89,335.97,309.59,341.55,352.56,327.02,342.11,308.12,340.09,289.26,321.59,327.2,342.59,293.07,252.36,350.85,352.37,372.03,307.88
455,*c1c(cc(c(c1)C*)C)O,Cc1cccc(O)c1.C=O,12.40187977,127.1,121.34,122.82,119.59,120.1,127.24,86.66,119.26,91.43,116.38,106.82,95.92,156.11,117.4,132.54,124.33,119.97,169.24,155.86,129.85,137.34,104.24,141.91,150.11,143.59,116.97,128.57,130.04,123.84,152.96,152.81,138.58,123.49,115.41,159.82,154.76,123.94,122.45,128.99,128.18,118.57,126.66,77.19,117.8,93.26,117.34,122.26,97.21,83.06,84.64,106.41,90.37,102.83,119.78,130.7,145.73,174.62,151.44,140.29,143.67,88.81,84.24,101.29,78.63,94.28,103.39,87.75,119.06,97.83,106.13,134.45,117.4,24.67,120.5,104.02,154.6,24.26,242.79,127.54
563,*NC(C(C(=O)*)(C)C)c1ccccc1,CC1(C)C(NC1=O)c2ccccc2,154.3595069,125.68,126.93,123.84,137.17,136.0,139.38,94.78,177.5,153.91,192.25,139.61,165.94,142.72,143.13,128.71,143.36,140.07,136.51,157.4,129.97,130.85,123.46,144.78,137.34,135.28,145.2,124.38,119.24,62.79,122.46,115.67,132.7,117.79,126.86,150.88,140.02,122.88,117.14,125.0,123.9,132.47,131.13,84.67,180.41,152.99,193.01,137.6,172.07,146.4,120.5,103.44,118.97,133.68,156.77,191.7,199.7,113.19,194.89,211.85,225.8,148.24,157.57,167.24,162.95,132.02,155.91,176.18,109.55,91.69,103.44,132.42,133.67,198.13,92.15,132.32,163.51,199.69,156.37,159.37
303,*OC(=O)c1c(cccc1)NC(=O)c1ccc(cc1)C(=O)Nc1c(cccc1)C(=O)OC(=O)c1cc(ccc1)C(=O)*,OC(=O)c1ccccc1NC(=O)c2ccc(cc2)C(=O)Nc3ccccc3C(=O)O.ClC(=O)c1cccc(c1)C(=O)Cl,185.0999075,200.81,197.85,204.41,202.5,224.64,198.33,215.61,190.07,197.03,208.61,218.4,198.69,183.09,202.3,213.31,176.59,208.21,231.75,230.25,188.57,217.85,175.4,171.27,189.2,172.5,200.13,210.8,165.65,231.04,204.55,242.43,188.0,211.42,175.6,167.12,193.76,176.13,207.35,180.25,189.63,180.04,191.77,209.7,193.34,193.27,201.93,193.47,210.16,227.22,192.2,205.79,187.02,241.87,227.28,209.37,185.59,184.15,180.01,185.18,189.75,194.16,225.85,191.89,240.6,242.65,240.06,219.42,181.19,223.92,174.0,175.71,203.56,182.46,202.37,194.01,222.7,221.5,159.66,181.54
350,*N1C(=O)C(CC1=O)Nc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)Cc1ccc(cc1)*,O=C1C=CC(=O)N1c2ccc(Cc3ccc(cc3)N4C(=O)C=CC4=O)cc2.Nc1ccc(N)cc1,248.5034267,239.71,237.15,273.85,245.3,196.75,205.9,281.88,243.27,264.03,253.44,223.59,217.58,192.64,160.54,243.38,173.54,224.91,242.37,263.71,233.41,233.57,225.73,261.99,247.05,172.24,164.57,258.06,170.8,176.99,242.12,237.77,216.44,234.24,206.15,227.13,235.41,229.89,207.52,283.25,214.12,203.99,195.39,280.48,247.96,276.95,258.1,223.5,214.41,281.83,239.55,262.0,238.6,256.17,272.43,280.3,245.45,263.53,244.33,268.93,260.76,275.31,276.52,255.03,292.64,289.95,298.41,247.57,248.11,250.46,234.66,255.16,260.52,287.3,277.23,271.38,254.61,268.81,213.18,243.67
269,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,Nc1ccc(Oc2cccc(N)c2)cc1.ClC(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)C(=O)Cl,157.6228264,241.14,198.8,225.19,197.58,215.58,217.21,219.5,214.48,216.47,212.6,239.85,206.82,250.77,211.63,226.4,222.92,249.24,232.7,232.44,204.86,223.98,205.02,203.3,218.54,242.12,196.73,222.08,196.25,201.02,211.22,208.2,202.11,206.89,204.39,197.23,212.4,243.04,191.18,218.78,181.91,214.38,209.51,200.56,220.23,211.94,211.07,218.64,216.25,259.99,215.4,246.05,208.74,232.06,244.03,231.67,218.95,229.62,216.02,220.4,241.01,268.9,233.05,237.2,230.46,248.25,252.71,264.48,231.8,243.3,225.68,246.26,258.09,243.69,258.51,235.71,196.75,257.5,256.38,211.36
483,*=c1sc(cs1)c1ccc(cc1)C=*,C#Cc1ccc(C#C)cc1.[S],105.3372816,148.93,108.69,123.51,121.47,121.94,152.16,149.39,150.03,77.6,154.2,144.97,139.42,151.4,113.39,134.84,104.76,75.6,154.39,169.69,147.5,156.82,124.27,172.5,162.8,189.76,111.71,164.47,162.38,74.38,134.31,166.36,149.9,148.19,131.06,177.07,152.88,183.18,123.77,164.03,136.99,126.52,147.68,154.08,147.81,75.81,154.13,143.09,143.71,140.71,111.66,113.85,111.67,117.26,134.35,161.72,111.55,125.39,105.29,121.24,100.14,112.94,115.83,95.88,107.51,118.98,109.91,84.73,178.27,110.91,138.73,127.38,159.87,70.18,145.23,74.66,64.97,135.56,116.61,167.95
445,*Oc1ccc(cc1)C(=O)OCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,OCCCCO.ClC(=O)c1ccc(OC(=O)c2ccc(cc2)C(=O)Oc3ccc(cc3)C(=O)Cl)cc1,68.79315579,84.31,112.5,75.52,100.58,74.01,70.37,53.69,69.07,47.79,60.94,70.41,90.26,100.32,127.05,93.8,121.48,83.04,102.34,87.96,112.53,86.53,100.78,80.05,93.5,86.93,97.85,99.91,86.66,69.38,78.96,92.69,92.63,113.77,94.03,75.48,90.92,79.45,84.97,78.59,66.0,66.6,88.55,51.47,70.25,54.42,63.27,41.88,79.83,86.57,107.59,80.95,100.27,65.89,84.4,71.59,58.91,84.63,46.37,69.56,71.56,103.49,116.72,111.33,110.06,90.43,119.51,94.91,111.92,85.22,114.85,93.84,110.9,57.29,113.95,107.82,92.71,107.6,101.57,50.15
201,*NC(=O)CCCCCC(=O)NCc1ccc(cc1)C*,NCc1ccc(CN)cc1.OC(=O)CCCCCC(=O)O,61.73836642,79.61,76.22,90.72,79.56,74.35,79.07,97.92,100.39,70.88,98.84,95.57,80.23,99.15,118.39,88.57,122.17,98.91,108.83,104.36,112.65,97.0,115.67,95.2,105.2,92.12,131.46,92.03,123.79,103.97,92.77,96.93,101.7,99.41,105.83,96.99,91.37,78.15,85.32,88.32,100.34,85.74,75.06,92.73,99.29,63.67,101.66,89.14,84.35,89.27,79.99,84.36,86.89,94.11,93.19,78.26,103.59,77.98,99.29,95.5,78.15,83.23,91.23,92.2,97.17,92.98,105.59,86.62,123.68,97.13,120.21,125.91,119.16,97.77,120.19,96.77,102.63,82.83,132.99,114.77
161,*C(C*)CCCC(C)C,CC(C)CCCC=C,5.980301023,-3.85,40.24,-31.47,40.99,16.88,6.46,-4.74,-1.34,-22.77,-0.6,-4.74,-4.3,-29.43,38.23,-19.05,22.18,-14.69,-16.57,0.14,-16.15,-39.97,-17.79,7.24,5.45,-16.87,35.76,-6.67,24.91,-2.0,-19.21,4.96,1.34,-35.88,-3.36,0.18,-9.99,-8.95,39.02,-36.46,39.37,-3.56,-0.47,-5.93,0.49,-36.37,-0.25,10.16,2.56,-1.67,35.21,-11.15,29.73,14.27,-0.43,-4.23,-27.37,-11.01,-29.0,-0.98,-14.52,-14.4,46.16,-14.89,23.9,9.59,-22.84,4.74,-1.65,-3.44,2.47,-3.32,13.39,-2.36,-1.6,10.53,-42.57,23.44,20.01,0.74
43,*Oc1c(cc(cc1)C(=O)*)CCCCCC,CCCCCCc1cc(ccc1O)C(=O)O,85.05865655,93.61,99.88,66.34,95.68,76.17,72.4,77.24,92.36,72.41,78.72,124.64,122.84,87.19,119.32,41.83,119.33,69.66,89.61,51.94,79.64,51.57,82.07,58.68,68.2,63.64,105.01,39.4,97.74,67.59,61.12,42.78,78.77,46.66,73.83,70.75,45.43,63.24,81.34,61.57,74.34,62.95,67.28,68.22,87.29,63.04,72.75,105.8,118.42,68.87,91.05,52.44,87.27,42.92,72.67,57.69,110.68,49.76,101.9,115.17,94.57,56.08,84.57,46.02,81.53,41.03,61.15,62.3,69.77,50.84,65.98,84.8,72.15,48.41,47.31,60.16,102.69,60.1,113.67,65.49
217,*c1cc2n3c(nc2cc1)c1ccc(cc1C3=O)Oc1cc2c3n(c4ccc(cc4n3)O*)C(=O)c2cc1,Nc1ccc(Oc2ccc(N)c(N)c2)cc1N.O=C1OC(=O)c2cc(Oc3ccc4C(=O)OC(=O)c4c3)ccc12,291.281809,328.33,248.93,317.09,264.89,276.46,259.02,314.8,260.72,228.09,246.36,295.34,296.39,359.91,332.87,311.32,299.97,337.37,301.4,307.12,306.48,325.41,276.63,312.63,354.34,323.61,304.96,302.96,276.73,236.58,289.13,301.93,297.86,336.16,266.66,350.89,346.12,283.5,263.56,264.14,262.33,257.99,251.58,312.23,259.88,278.31,250.95,306.21,281.69,328.62,322.03,313.71,335.49,364.15,310.55,304.74,275.09,323.43,262.63,285.93,285.28,358.64,331.4,315.76,343.86,347.48,349.26,341.86,315.99,346.55,287.7,330.67,340.93,342.42,318.39,249.63,361.4,321.94,338.59,272.24
401,*N(c1ccc(cc1)c1ccc(cc1)N(C(=O)c1ccc(cc1)C(=O)*)CC)CC,CCNc1ccc(cc1)c2ccc(NCC)cc2.ClC(=O)c1ccc(cc1)C(=O)Cl,62.56896406,181.61,137.49,135.05,139.23,148.04,174.99,142.76,172.37,118.78,164.91,152.56,159.7,185.63,165.97,158.75,163.54,206.17,178.54,175.28,174.04,185.0,175.03,176.94,193.0,179.72,140.62,162.14,123.65,161.79,147.35,201.79,180.42,202.95,163.99,184.69,175.77,187.4,142.79,143.77,153.88,170.25,185.6,144.05,172.28,129.25,168.29,177.84,158.98,205.83,156.6,145.29,164.01,179.4,194.16,218.69,168.49,138.8,156.92,170.88,184.56,185.94,165.79,181.53,190.36,154.03,188.82,244.17,144.44,177.19,146.66,147.33,157.4,242.54,230.36,181.42,279.21,146.17,147.35,124.97
190,*=C=C=C(C(=*)COC(=O)NCC)COC(=O)NCC,CCNC(=O)OCC#CC#CCOC(=O)NCC,172.0633872,74.56,45.54,52.58,60.64,67.42,46.12,78.42,45.76,22.03,41.85,22.84,37.88,120.53,126.34,42.88,155.17,71.57,101.87,117.41,90.09,61.42,98.41,78.8,94.95,76.98,134.44,29.71,100.9,63.28,65.63,106.6,87.91,34.87,89.03,35.2,66.94,104.72,65.78,28.07,74.96,98.32,47.07,69.96,47.39,27.36,43.25,64.13,35.84,132.56,80.29,61.94,87.06,130.11,72.36,100.99,49.82,63.81,38.5,53.08,69.16,80.55,101.91,60.52,132.38,82.32,102.6,70.35,78.64,69.75,79.5,71.12,95.51,43.92,21.36,34.55,118.63,95.11,-1.91,48.27
476,*OC(=O)NCCCCCCNC(=O)OCC(C*)(C)C,NCCCCCCN.CC(C)(COC(=O)Cl)COC(=O)Cl,47.60248847,31.28,6.26,22.27,15.11,19.74,12.69,14.47,-22.0,6.0,-14.42,29.45,22.41,7.17,16.97,34.49,12.38,15.79,46.04,47.5,40.73,47.23,48.1,33.15,35.2,5.42,-9.77,30.63,9.97,38.25,10.7,38.46,40.29,50.69,39.92,31.62,42.0,25.04,0.72,4.55,13.9,32.87,10.55,3.1,-20.12,-10.04,-13.08,6.34,16.53,70.24,65.94,51.27,65.45,57.05,22.76,61.28,21.44,43.35,13.32,29.31,62.54,66.91,41.27,53.91,50.35,39.17,31.25,82.3,60.34,58.76,65.53,48.48,61.13,95.43,41.11,54.03,26.81,70.82,16.52,-2.91
309,*OC(=O)C(C*)(CCCC)CCCC,,-17.98562642,8.9,-6.0,23.02,-3.92,-10.74,-16.76,56.15,-3.76,32.51,-5.13,31.9,6.89,30.3,36.42,11.62,31.41,13.39,46.29,19.07,24.63,23.16,29.16,36.27,34.43,28.12,38.99,2.64,43.01,18.88,4.39,-23.23,16.07,16.0,23.31,23.27,5.78,10.93,14.3,16.02,19.19,-13.82,13.4,21.71,-18.32,4.79,-16.27,1.05,-11.75,,,,,,,,,,,,,,,,,,,,,,,,,,-16.95,,3.72,,18.56,9.82
259,*c1n(c(cc1)*)C(C(=O)NO)n1ccc2c1cccc2,O=C(NO)C(n1cccc1)n3ccc2ccccc23,180.3082327,168.33,168.01,141.43,167.48,196.31,198.72,185.57,198.85,203.85,210.3,177.8,188.0,204.77,196.26,175.03,170.81,229.53,187.66,268.11,206.39,176.98,180.07,222.34,211.73,175.98,159.56,153.38,170.96,142.36,175.84,134.54,215.98,176.95,188.96,228.03,229.13,180.07,157.55,151.67,170.02,184.67,176.27,168.25,193.75,164.15,202.58,159.06,178.47,181.38,123.25,117.99,105.53,125.02,142.66,189.5,189.27,121.21,182.53,194.1,163.38,166.68,118.17,136.22,82.56,132.49,160.17,169.02,128.38,140.12,128.28,147.94,121.28,177.76,129.7,151.31,291.66,146.49,190.91,252.51
105,*Oc1ccc(cc1)NC(=O)NCCCCCCNC(=O)*,Nc1ccc(O)cc1.O=C=NCCCCCCN=C=O,122.4088725,125.73,130.51,98.79,144.74,117.54,114.22,86.56,109.08,88.01,113.98,142.44,117.05,81.07,84.66,86.72,84.33,94.3,108.9,114.87,116.73,110.92,121.39,93.82,105.38,93.05,97.36,91.93,97.55,80.48,90.9,103.11,116.17,84.7,112.17,90.73,93.66,97.04,94.28,96.43,109.37,94.06,95.33,95.61,102.88,74.24,106.09,123.09,111.28,104.21,114.61,59.63,121.67,95.51,108.23,95.96,201.12,144.14,207.54,196.81,165.35,90.51,127.11,98.76,137.53,100.33,93.95,112.44,97.69,75.91,94.76,83.69,84.95,129.14,143.15,128.39,75.28,161.78,102.26,87.83
53,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCCCCCCNC(=O)CCC*,OCCCC(=O)NCCCCCCNC(=O)CCCO.COC(=O)c1ccc(cc1)C(=O)OC,60.02078862,73.44,19.8,76.26,20.29,59.06,58.03,54.22,31.88,41.13,33.24,41.53,61.93,65.74,55.11,46.2,50.53,61.0,91.15,50.36,58.67,59.07,63.01,44.86,43.97,56.3,61.18,50.16,60.25,48.53,65.12,57.82,39.43,61.07,51.27,44.7,53.72,52.16,21.78,64.89,20.56,46.59,46.33,41.3,29.48,42.25,30.15,45.81,58.68,38.42,-12.24,18.54,-2.8,46.67,30.32,54.61,20.62,42.84,20.84,22.11,4.81,45.27,45.39,44.22,41.67,45.17,52.82,31.29,35.99,37.4,36.0,26.87,18.55,67.38,34.31,43.89,31.54,86.31,75.11,29.77
