,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
559,*OC(=O)CCC(=O)OCCCCCCCCCCCCCCCCCCCC*,OCCCCCCCCCCCCCCCCCCCCO.OC(=O)CCC(=O)O,-32.76938912,-12.33,-27.51,-38.51,-28.86,-28.35,-14.38,-38.6,-46.92,-36.58,-51.63,-35.24,-43.13,-28.2,-48.51,-21.67,-64.21,-30.93,1.21,-21.2,-29.92,-23.47,-36.83,-0.85,-30.81,-28.49,-50.26,-29.94,-52.24,-36.85,-41.91,-20.88,-61.33,-41.98,-59.7,-30.85,-37.45,-12.89,-13.18,-36.3,-13.84,-35.4,-7.29,-36.43,-48.37,-37.98,-51.48,-34.46,-29.15,-19.59,-13.37,-24.84,-6.64,-44.61,-19.43,-36.78,-53.44,-33.89,-47.57,-0.98,-44.97,-34.52,-30.98,-9.15,-30.31,-71.54,-17.2,-35.99,-25.44,-35.46,-22.61,-6.59,-27.92,-3.51,-51.75,-27.46,-24.41,-25.65,-46.3,-36.31
352,*Oc1cc(ccc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N=Cc1ccc(cc1)C(=O)*,Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N.O=Cc3ccc(C(=O)Oc2cccc(OC(=O)c1ccc(C=O)cc1)c2)cc3,83.83402436,89.7,122.99,105.31,102.75,100.25,73.35,79.92,73.27,64.49,64.3,68.44,70.15,100.31,142.24,121.07,118.48,92.92,117.93,82.12,96.09,105.78,112.17,88.19,80.52,111.14,123.43,118.28,104.6,107.93,74.51,84.77,84.66,110.07,111.09,82.58,74.32,85.34,112.8,97.83,94.32,58.42,63.55,87.88,74.06,61.48,60.32,64.21,74.18,112.44,165.82,148.7,176.33,71.83,110.07,79.99,119.25,83.68,123.52,105.62,105.87,107.93,189.49,150.15,212.9,137.5,116.64,115.4,172.99,164.69,174.7,148.73,166.72,109.28,133.31,147.51,167.48,126.21,102.34,77.25
101,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C(c1ccc(cc1)*)C,CC(c1ccc(N)cc1)c2ccc(N)cc2.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,307.2645731,297.52,248.81,286.26,240.56,286.49,248.59,246.64,224.37,232.87,233.56,278.1,220.15,317.19,308.46,281.44,309.89,346.61,294.98,348.31,254.63,335.35,220.78,331.13,302.03,344.42,270.34,282.82,287.18,218.56,301.76,358.81,254.57,323.95,208.5,303.11,294.48,294.73,246.62,284.59,223.0,290.53,223.03,236.31,218.19,246.35,226.38,246.93,210.92,251.28,248.14,272.26,244.05,262.81,275.0,229.26,213.3,256.95,235.67,217.76,218.56,267.39,304.95,262.83,270.82,265.98,291.66,249.98,252.66,277.2,230.91,259.81,277.69,322.98,227.19,206.87,330.2,279.8,343.94,262.47
77,*N(CC*)C(=O)CCCCCCCC,CCCCCCCCC1=NCCO1,-49.55374382,-20.33,18.75,15.77,19.01,6.54,-14.16,-12.57,1.89,21.3,-6.27,-6.45,-10.69,-12.9,22.53,-4.74,17.28,-11.73,28.31,-29.28,11.51,-2.16,22.49,10.82,-6.0,-11.85,30.15,13.52,35.22,-5.82,-12.95,-10.23,21.82,13.15,23.97,15.9,-8.44,-12.41,29.47,21.9,31.09,-0.66,16.61,-13.15,-1.59,14.31,-3.33,8.0,-7.52,-29.44,20.68,0.04,19.16,-13.01,-21.82,-1.17,-49.22,10.96,-39.23,-0.98,-24.91,-0.08,28.99,-5.08,17.72,17.5,-10.89,-11.23,-26.81,-4.07,-14.32,-14.21,-0.72,36.79,-10.2,19.02,-2.38,6.85,4.77,-4.77
403,*c1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)*)CCC1,c1ccccc1C=C2CCCC(C2=O)=Cc1ccccc1.ClC(=O)c1ccc(cc1)C(=O)Cl,240.3798309,259.83,234.15,271.57,222.88,258.64,255.16,225.27,248.09,234.8,258.65,291.99,249.65,215.86,214.68,201.56,205.12,221.18,236.65,216.92,206.0,184.27,177.14,227.49,214.07,205.92,178.42,221.89,188.44,167.37,193.85,199.75,201.3,184.72,170.6,209.02,187.57,261.36,215.11,275.88,200.76,263.54,234.46,246.25,247.93,262.03,258.43,286.35,241.75,183.21,161.81,197.31,157.58,191.13,194.23,202.52,149.58,204.28,159.55,149.33,188.76,157.03,156.42,188.04,170.2,118.73,161.06,188.01,172.7,171.94,157.03,177.03,175.4,244.19,182.55,222.8,188.74,152.26,221.62,169.68
177,*SC(=O)CCCCC(=O)SCC*,,-21.91188888,12.78,40.04,42.88,40.72,39.14,19.5,11.5,39.6,26.11,28.13,26.72,28.85,1.11,14.9,64.48,-17.07,-21.87,8.83,-15.46,28.13,-14.41,30.72,15.94,5.49,1.22,5.74,60.25,35.14,-29.8,-3.26,-8.55,38.17,29.91,29.23,29.66,-9.14,21.94,50.95,48.46,53.7,39.73,33.64,6.71,39.0,20.59,34.05,29.5,28.24,,,,,,,,,,,,,,,,,,,,,,,,,,-6.66,,-20.1,,26.85,-25.51
155,*C(=C(*)C)[Si](CC)(C)C,CC[Si](C)(C)C#CC,157.1009863,139.1,120.79,172.39,115.5,125.47,92.38,127.61,78.42,160.25,62.85,57.73,77.08,132.2,111.74,87.14,118.87,76.92,98.06,156.77,32.68,162.78,18.61,27.67,39.08,148.16,136.44,99.64,111.64,177.82,84.46,144.34,25.66,174.64,29.4,-3.55,29.33,112.66,104.39,176.59,103.5,130.19,81.88,137.83,77.92,145.56,64.87,80.33,88.65,66.33,68.67,152.29,73.22,40.71,38.67,89.4,22.4,147.5,15.14,25.77,6.8,188.57,148.65,133.86,162.59,146.0,163.83,189.02,14.25,168.55,18.56,5.69,41.45,31.79,153.1,-2.11,114.38,223.03,181.49,179.87
271,*c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2ccc(cc2)NC(=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)*)cc1,Nc1ccc(cc1)c2nc3cc(ccc3[nH]2)c4ccc5[nH]c(nc5c4)c6ccc(N)cc6.ClC(=O)c1ccc(cc1)C(=O)Cl,358.667269,330.0,301.86,282.12,310.9,332.28,318.82,310.07,327.96,299.47,315.2,288.94,327.49,343.58,349.79,289.03,349.31,361.93,329.05,362.31,310.8,279.69,275.54,317.64,331.1,320.93,335.62,288.92,332.29,287.68,329.11,325.64,321.77,276.97,288.92,367.1,325.27,311.51,301.83,262.1,307.41,282.93,299.17,294.37,323.2,299.16,311.86,275.17,325.95,324.51,290.62,285.2,304.53,306.15,326.11,294.49,281.74,271.53,290.39,297.46,297.92,326.32,323.05,286.61,316.09,350.68,330.97,306.39,268.08,273.45,267.4,296.52,298.85,329.6,346.35,273.33,310.95,335.2,334.65,294.38
562,*NC(=O)CCC(=O)NCCCCCCCC*,,69.22130195,44.37,53.88,46.59,62.58,50.12,36.76,45.07,40.53,47.55,39.83,49.03,52.25,58.11,82.3,55.78,89.6,56.61,80.18,61.9,44.84,49.65,52.08,40.74,57.39,56.09,89.43,55.51,92.15,50.72,61.01,59.67,44.5,47.21,43.68,36.07,42.37,42.82,53.15,47.16,67.29,48.57,35.04,45.65,39.98,44.24,40.19,43.08,53.43,,,,,,,,,,,,,,,,,,,,,,,,,,49.06,,41.24,,78.89,71.83
185,*C(C(CC*)(F)F)(Cl)F,C=C.FC(=C(F)Cl)F,-41.84388225,35.06,82.15,-3.23,94.91,28.98,34.98,5.83,52.79,-39.81,54.14,30.61,21.53,11.57,72.96,-11.87,83.46,25.45,34.07,-53.36,35.87,15.08,37.23,40.9,24.64,10.45,100.38,-34.66,100.67,-0.9,18.78,-53.92,21.03,-0.35,34.45,34.84,23.17,37.84,71.6,-20.28,81.79,29.77,39.57,5.83,56.7,-29.42,58.27,39.67,25.38,15.2,48.73,-0.72,69.72,31.46,32.63,-2.36,57.59,11.46,56.24,59.64,51.36,40.18,49.76,35.21,32.4,69.35,34.21,21.14,86.05,14.67,117.44,103.77,89.02,63.44,3.0,80.9,17.99,-29.21,-45.24,-13.7
75,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,Nc1ccc(cc1)C2(OC(=O)c3ccccc32)c4ccc(N)cc4.ClC(=O)c1ccc(cc1)C(=O)Cl,292.5925873,288.09,227.91,274.95,236.26,258.46,277.49,263.57,285.21,233.99,289.69,279.22,284.62,333.47,261.48,283.71,276.3,304.76,282.11,305.41,234.41,264.95,213.61,268.74,260.49,332.82,268.69,284.5,259.05,214.19,276.18,312.95,226.12,273.92,209.39,237.09,260.9,298.02,233.64,270.09,230.55,261.91,244.14,268.47,281.54,236.77,283.3,263.71,284.04,309.73,275.98,310.83,276.03,274.46,297.19,293.95,309.76,311.53,311.04,316.7,324.26,348.19,309.21,282.78,318.65,316.39,300.66,247.59,240.92,255.27,235.24,262.38,266.33,362.35,343.05,262.48,276.09,339.21,295.01,281.31
422,*C(=C*)c1ccc(cc1)[N+](=O)[O-],O=N(=O)c1ccc(C#C)cc1,-12.60583746,159.41,136.52,133.48,140.27,162.85,145.56,225.47,212.71,193.33,198.68,226.44,167.76,192.42,142.7,145.84,155.08,166.61,169.72,181.07,149.27,161.11,131.79,148.91,153.34,194.5,147.72,134.48,139.83,124.86,171.54,170.03,152.33,134.53,140.96,169.88,155.1,156.71,134.6,147.94,142.89,157.58,142.85,209.46,207.13,203.17,196.61,187.01,163.11,117.93,108.06,113.14,106.82,115.53,144.17,183.37,143.91,133.04,134.08,149.29,133.69,141.47,109.0,128.0,102.65,117.55,146.74,115.63,156.94,125.11,126.02,143.13,136.06,151.35,205.62,131.35,164.65,214.3,213.06,181.96
341,*OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1cc(ccc1)*,Oc1cccc(O)c1.ClS(=O)(=O)c1cccc(c1)S(=O)(=O)Cl,29.19231194,91.11,128.3,150.02,125.84,109.47,120.37,93.25,153.84,190.0,150.49,81.97,95.99,114.67,134.17,153.32,108.64,129.98,156.37,66.33,164.24,166.48,168.55,126.06,146.45,103.66,124.57,143.22,110.57,82.16,142.89,80.33,151.97,144.99,149.41,160.62,122.79,102.33,127.78,106.45,129.37,155.95,127.44,99.0,149.67,186.79,147.36,89.78,107.39,109.8,125.31,143.67,120.03,149.8,165.5,155.6,150.13,168.83,147.4,142.29,138.61,154.85,172.42,172.52,157.83,160.44,134.01,126.91,161.46,136.65,143.27,177.65,160.95,148.68,133.92,165.2,114.78,93.99,151.07,142.32
261,*c1sc2c(c1)sc(c2)c1sc(cc1CCCCCCCCCCBr)c1sc(c(c1)CCCCCCCCCCBr)*,BrCCCCCCCCCCc2cc(c1cc(CCCCCCCCCCBr)c(Br)s1)sc2Br.C[Sn](C)(C)c2cc1sc([Sn](C)(C)C)cc1s2,24.95900908,69.63,107.31,91.44,96.08,49.01,86.44,33.86,67.09,40.72,64.19,44.54,57.67,100.52,81.41,69.56,54.25,16.61,65.09,99.44,54.02,26.42,21.87,29.37,18.01,93.62,34.53,64.37,10.72,41.02,17.75,83.84,27.6,39.72,17.09,27.78,55.73,98.43,85.57,81.06,73.72,57.34,72.12,17.09,61.45,31.62,58.52,42.43,53.36,45.35,63.4,51.04,62.49,17.97,47.14,47.03,33.49,50.38,21.96,21.62,23.63,43.89,-31.42,48.86,-63.38,25.93,40.15,2.78,-2.06,37.9,10.24,8.43,-38.72,59.91,99.33,36.18,82.73,43.6,63.47,14.36
68,*N1C(=O)C(CC1=O)SCCOCCSC1C(=O)N(C(=O)C1)c1ccc(cc1)C(=O)OCCCCCCOC(=O)c1ccc(cc1)*,O=C1C=CC(=O)N1c2ccc(cc2)C(=O)OCCCCCCOC(=O)c2ccc(cc2)N1C(=O)C=CC1=O.SCCOCCS,19.42674542,55.78,124.98,90.07,111.13,64.16,87.06,98.79,132.85,124.67,141.75,119.62,128.59,91.39,79.0,83.13,88.68,71.74,91.04,64.68,89.94,72.47,83.94,78.08,81.63,82.26,64.08,78.5,71.24,86.99,76.11,51.57,65.92,70.15,73.33,67.83,69.95,54.59,98.52,102.66,72.29,60.58,68.84,91.26,133.37,127.15,141.3,133.36,123.16,46.45,72.76,71.6,62.14,17.35,64.76,56.31,72.86,80.9,63.99,77.21,73.3,48.09,74.88,109.64,97.28,90.49,81.91,90.66,89.4,117.28,97.75,66.23,102.68,126.92,145.67,85.72,61.33,134.77,74.7,97.59
286,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)F,OCCCCCCCCCCOc2ccc(C=Cc1ccc(OCCCCCCCCCCO)cc1)cc2.O=P(Cl)(Cl)OCCCCCCCCCCOc2ccc(N=Nc1ccc(F)cc1)cc2,-7.2122695,54.58,-50.57,58.0,-67.31,37.48,8.21,51.83,22.78,44.59,29.53,37.42,13.41,55.62,-43.9,52.9,-49.5,23.25,86.36,49.19,-38.65,40.36,14.83,21.58,21.24,56.67,-35.08,60.76,-57.98,18.92,15.89,55.16,29.79,46.26,18.15,22.85,26.08,52.35,-30.78,56.37,-46.9,61.22,19.69,58.35,23.69,55.74,27.44,30.6,16.07,56.53,-32.09,55.87,-29.37,39.53,28.68,61.04,38.06,48.89,39.51,32.14,43.55,58.2,-10.99,49.17,-14.45,44.32,56.52,50.07,-13.46,57.51,33.93,37.12,23.89,69.57,57.92,14.58,73.59,42.34,56.77,22.41
63,*c1n(c(cc1)C=C*)CCCCCC,c1ccccc1SCc2n(CCCCCC)c(cc2)CSc3ccccc3,-15.03969582,20.26,72.14,41.47,71.94,38.33,51.87,90.27,63.04,92.18,64.96,78.54,65.43,25.6,72.54,46.53,82.16,42.91,54.72,66.83,61.87,55.18,54.03,49.55,53.87,30.11,65.94,40.62,85.47,44.15,61.3,52.81,60.57,46.34,58.07,46.29,27.26,22.47,72.24,39.11,76.15,11.87,42.18,50.15,55.85,48.09,60.79,62.88,66.86,81.17,69.68,53.81,69.48,44.3,64.41,88.38,65.81,71.61,52.84,69.01,73.18,52.88,61.8,76.82,59.41,50.43,76.14,40.21,42.59,81.56,53.17,16.66,35.37,115.48,27.85,62.97,79.93,60.72,43.6,26.72
144,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)*)cc1,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1.ClC(=O)c1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)c4cccc5C(=O)N(C(=O)c54)c6ccc(cc6)C(=O)Cl,178.6163373,290.73,286.63,257.16,299.4,284.09,267.26,259.74,283.33,259.88,278.63,283.76,251.74,274.84,298.73,254.3,311.75,257.42,271.02,262.7,259.1,249.04,263.7,227.39,247.76,266.2,285.42,262.31,289.51,246.81,241.88,262.37,276.69,257.42,273.48,270.63,254.34,283.25,292.16,257.47,296.04,262.3,255.71,256.52,278.73,258.8,271.97,269.91,262.26,272.8,270.44,259.07,275.88,254.01,285.67,277.38,278.96,273.84,279.98,273.05,269.45,278.31,269.12,249.95,272.9,260.62,266.97,258.19,275.19,253.65,274.84,273.04,269.32,325.7,327.54,250.59,263.89,283.46,275.65,243.9
426,*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)C(=O)*,CN(CCOC(=O)c1cc(N)cc(N)c1)c2ccc(cc2)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC(=O)c1cc(cc(OCCN(C)c2ccc(cc2)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))c1)C(=O)O,172.7344272,98.78,190.82,164.74,196.05,259.85,153.27,168.38,130.55,171.12,137.73,200.3,168.77,81.61,164.59,104.71,174.04,175.33,144.48,70.95,40.88,133.63,60.36,81.64,136.81,54.44,118.19,122.62,123.25,190.32,119.48,65.39,58.18,156.54,59.41,81.82,152.3,97.34,189.62,166.85,191.3,232.28,148.17,165.85,130.51,173.07,140.58,176.53,178.37,93.44,166.12,183.67,124.03,241.97,141.05,199.48,168.53,192.41,155.48,157.26,186.91,57.0,158.94,128.52,179.87,242.31,211.26,50.47,118.28,139.94,80.42,113.48,117.64,121.73,127.13,155.05,169.99,132.1,148.58,117.72
15,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCCCCCCCCC*,OCCCCCCCCCCCCCCCCCCCCO.COC(=O)c1ccc(cc1)C(=O)OC,17.27783213,12.52,13.73,22.85,11.51,25.46,16.11,20.33,4.75,36.69,9.45,23.84,35.07,23.1,6.01,20.72,-11.65,8.27,46.29,10.74,8.82,22.4,4.1,6.44,-7.21,7.7,12.24,14.73,-1.25,18.46,-1.02,2.8,-19.46,21.85,-18.37,-4.98,-8.14,9.54,20.52,28.54,8.69,2.22,20.96,23.24,4.75,39.19,8.39,18.76,28.43,10.96,18.35,22.23,18.29,45.71,10.3,24.87,14.56,40.41,12.91,18.26,-1.05,5.13,17.77,9.64,7.5,-15.42,15.12,-10.29,4.34,19.72,7.02,10.31,-5.03,52.61,12.56,-16.12,-3.72,12.66,20.17,6.61
316,*Nc1ccc(cc1)CC(=O)*,Nc1ccc(CC(=O)O)cc1,63.68828699,122.57,127.15,114.01,131.27,130.48,131.32,125.28,158.95,150.18,156.98,163.06,131.18,132.31,115.08,118.99,121.96,131.74,155.32,124.17,146.7,142.47,135.19,135.3,144.14,129.8,138.75,121.07,135.18,102.56,138.95,140.56,143.03,147.95,133.97,157.83,155.68,115.5,117.46,130.91,128.36,144.15,128.49,163.14,183.98,175.18,187.88,179.67,165.62,125.04,118.44,72.36,122.29,150.4,149.26,220.25,202.43,242.13,201.78,205.78,207.73,128.87,119.0,110.52,119.15,142.18,154.35,181.82,157.16,112.41,133.6,158.89,146.35,94.09,115.43,125.17,144.93,202.39,172.03,184.35
192,*c1sc(c(c1C#N)C#N)N=Cc1ccc(cc1)C=N*,Nc1c(C#N)c(C#N)c(S1)N.O=Cc1ccc(C=O)cc1,204.4271705,168.72,141.61,123.54,149.4,142.93,160.45,96.82,133.06,73.34,144.07,108.44,114.71,144.31,138.42,147.21,153.79,179.99,165.4,197.61,177.33,167.23,163.25,181.89,192.05,97.44,142.31,164.02,184.52,94.04,120.26,197.96,157.94,169.38,148.12,171.03,175.21,176.73,143.7,145.63,152.32,146.47,150.62,87.41,130.72,91.75,143.4,117.69,125.06,306.84,242.18,232.28,248.82,225.35,266.45,250.6,270.17,223.56,250.85,247.86,249.56,280.4,164.54,186.01,159.02,267.5,272.89,234.07,237.42,196.57,199.21,242.77,249.45,183.38,155.14,208.59,124.65,304.63,186.47,152.24
88,*c1c2c(nccc2)c(cc1)OCCOc1c2ncccc2c(cc1)C*,[Na]Oc2ccc(c1cccnc12)Cc1ccc(c2ncccc12)O[Na].ClCCCl,74.04018308,142.59,128.35,180.92,138.44,121.93,123.87,100.87,96.86,89.49,95.13,79.06,75.33,165.38,146.42,136.55,184.68,164.5,165.58,208.34,162.57,168.98,150.02,157.36,174.9,166.7,172.31,143.08,193.5,111.67,163.53,183.33,158.88,157.21,145.86,145.46,150.98,139.82,124.14,187.06,138.49,161.47,121.07,76.63,93.72,106.09,91.87,72.28,67.12,116.62,96.57,124.11,91.38,98.58,107.94,50.68,46.72,79.26,42.81,41.27,32.82,156.49,118.7,132.77,140.06,134.57,121.42,156.91,125.64,142.67,93.38,147.22,127.84,118.69,128.12,175.18,198.25,164.15,191.41,174.64
523,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)NCCC[Si](O[Si](CCCNC(=O)*)(C)C)(C)C)cc1,C[Si](C)(CCCN)O[Si](C)(C)CCCN.ClC(=O)c1ccc2C(=O)N(C(=O)c2c1)c3ccc(Oc4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)C(=O)Cl)cc3,143.0502256,131.93,175.26,183.95,175.17,219.05,189.23,210.55,193.33,209.3,201.39,226.45,234.03,208.73,141.76,170.91,134.01,177.19,181.78,191.04,158.25,205.31,184.97,145.57,156.96,220.41,148.31,186.34,128.64,150.52,162.08,200.58,153.83,176.7,190.63,137.36,162.81,127.83,150.09,196.17,150.31,161.27,178.22,195.41,195.11,208.5,202.13,203.94,215.0,113.07,126.67,126.9,137.92,144.6,156.82,168.22,171.62,138.91,172.92,182.77,174.34,162.55,116.57,150.43,121.77,173.52,150.88,179.6,191.58,221.37,199.66,162.43,175.67,133.61,248.45,138.54,150.87,123.26,173.13,105.88
437,*N1CCN(CC1)C(=O)SSCCCCSSC(=O)*,C1CNCCN1.ClC(=O)SSCCCCSSC(=O)Cl,-3.571974592,98.67,95.78,65.88,89.33,96.67,80.53,113.24,92.93,87.77,88.15,104.76,122.04,0.78,-57.4,52.96,-139.1,-22.54,60.03,-10.88,69.33,59.07,48.5,55.16,50.84,18.75,7.54,47.11,-19.59,38.87,34.99,69.31,81.26,55.62,48.18,62.66,43.36,80.45,89.44,73.35,84.27,107.97,77.52,106.03,92.59,105.11,89.51,106.23,122.25,18.7,47.91,25.48,40.63,26.34,57.92,62.97,16.26,44.82,6.19,15.73,34.04,15.63,39.54,59.49,80.38,42.21,41.19,19.84,8.17,9.35,28.23,12.8,6.57,4.17,75.42,48.9,67.15,38.75,1.57,7.16
33,*OC(=O)CCCCCCC(=O)OCCc1ccc(cc1)N1ON1c1ccc(cc1)CC*,OCCc1ccc([N+]([O-])=Nc2ccc(CCO)cc2)cc1.OC(=O)CCCCCCC(=O)O,17.91289325,22.98,5.44,44.3,2.91,22.28,18.05,38.1,-9.28,42.51,-10.81,43.26,4.46,11.81,46.06,37.27,46.6,21.03,38.81,12.27,87.37,47.09,84.03,51.7,33.63,23.43,57.63,29.94,54.14,36.14,48.14,14.72,63.36,50.59,75.54,59.79,35.36,29.36,31.61,48.08,30.86,-18.63,35.63,48.17,-13.28,43.54,-10.84,-10.67,12.36,25.57,23.62,45.87,26.92,8.65,39.48,31.82,29.49,44.19,26.95,33.43,18.74,50.17,16.79,63.54,47.6,18.75,9.65,22.43,61.52,46.92,65.42,53.81,27.84,70.7,16.19,35.81,63.01,-9.07,1.37,-0.53
332,*=C1CN(CC(=Cc2oc(cc2)C(=O)CCCCC(=O)c2oc(cc2)C=*)C1=O)C,ClC(=O)CCCCC(=O)Cl.CN3CC(=Cc1ccco1)C(=O)C(=Cc2ccco2)C3,95.14114513,142.39,123.93,123.8,124.35,125.7,135.81,167.49,126.17,107.7,126.13,144.39,141.83,86.43,131.16,141.83,109.59,110.78,152.01,37.01,137.78,81.04,116.6,143.8,116.87,162.8,202.81,134.96,177.98,132.16,141.32,85.91,126.96,95.11,111.34,111.59,90.89,155.87,140.53,100.42,141.95,164.99,133.3,149.02,122.11,81.3,125.35,106.61,141.89,80.15,73.37,77.88,55.36,95.2,79.91,48.02,64.89,122.83,69.19,67.39,49.96,134.81,115.48,121.17,150.9,89.8,70.97,103.05,108.21,88.24,94.37,95.54,95.09,131.35,127.32,106.41,160.09,47.82,85.19,102.09
117,*C#CC(=C(*)OS(=O)(=O)c1ccc(cc1)C)OS(=O)(=O)c1ccc(cc1)C,,164.1018919,152.92,153.93,119.72,154.68,170.58,134.05,103.72,177.41,147.28,168.13,158.81,108.73,69.36,141.78,152.03,134.28,152.96,170.34,34.36,155.82,114.77,158.28,120.85,125.01,29.67,90.56,117.88,106.96,223.04,151.71,-33.66,146.95,100.18,162.65,147.58,118.35,159.68,154.03,108.09,157.89,131.05,124.33,89.75,171.38,154.01,163.43,155.79,107.47,,,,,,,,,,,,,,,,,,,,,,,,,,166.65,,144.59,,106.73,103.08
211,*=NN=CC#C[Si](C#CC=*)(c1ccccc1)c1ccccc1,,131.2577432,69.38,88.88,82.43,100.8,96.29,110.22,56.12,123.3,51.31,133.14,92.62,105.63,21.55,14.35,101.66,38.76,21.36,93.01,125.42,162.39,167.85,160.39,172.58,178.01,7.52,77.87,108.96,103.59,18.92,55.08,98.07,147.63,137.95,160.26,129.62,174.72,85.01,102.1,69.27,109.54,78.68,118.34,55.95,123.32,48.79,135.47,105.3,112.59,,,,,,,,,,,,,,,,,,,,,,,,,,65.67,,100.06,,48.61,26.24
