,SMILES_A,SMILES_B,Delta_Tg,cosine_sim,min_max_score_a_01,min_max_score_a_001,exponential_score_a_01,exponential_score_a_001
9774,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*C(*)C,84.2657686,0.5985628,0.8330185240180412,0.8315005106000235,0.4599002915430098,0.31188574637222966
9775,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*Nc1ccc(cc1)NC(=O)C1C(C(=CC(C1)C(C(=O)*)CC(=O)O)C)C(=O)O,56.8838083,0.6283861,0.8872787559264155,0.8862540173439283,0.5919435803777725,0.4554287809456973
9776,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)*,199.11172309,0.4333421,0.605439196019162,0.6018522796193362,0.15955391562152893,0.06373253601401273
9777,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,30.113856999999996,0.63667613,0.9403262276851808,0.9397837388459552,0.7576121389839366,0.6594325599354318
9778,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*c1cc2c(cc1)cc(cc2)*,32.88776390000001,0.83532155,0.9348294396525781,0.9342369800130562,0.7384860609250368,0.6346195598019849
9779,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*C(C*)(C(=O)OCC)CO,184.29248626,0.60271055,0.6348050711534168,0.6314851172548114,0.18290790144164223,0.07822556353298825
9780,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*OC(=O)SSC(=O)OCCCC*,265.59831929,0.41481516,0.4736890185634437,0.4689043732776569,0.08644611733952812,0.025416645877291286
9781,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*OC(CCOC(=O)c1cc(ccc1)C(=O)*)C,248.93872923,0.646765,0.5067017470259142,0.5022172174534225,0.10079474089364975,0.03200050331955193
9782,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*NC(CC(=O)*)c1ccccc1,237.44514907,0.56249994,0.5294774839748531,0.5252000065564426,0.11205970183493363,0.03751234326555558
9783,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)*)(C)C)C)C)cc1,119.47551192,0.63085526,0.7632467174327571,0.761094414863964,0.3324379076899558,0.19167514938489014
9784,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*C(C*)S(=O)c1ccccc1,68.68198319999999,0.6085,0.863899432490264,0.8626621546038118,0.5309447838972361,0.3868780033730846
9785,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*c1nc(ccc1)C=Nc1ccc(cc1)N=C*,67.5290808,0.7845557,0.8661840297545337,0.8649675209341203,0.5366173454673139,0.39309458368059097
9786,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*C=CCC(CC*)(C(=O)OC)C,234.80470998,0.5229206,0.5347097915157903,0.5304798805295703,0.11482059177180738,0.03890717257003582
9787,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCC*,202.954993851,0.68868184,0.5978233511163946,0.5941671997629072,0.15400042573490175,0.06043421456650633
9788,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*NC(=O)CCCCCCCCC(=O)NCCCP(CCC*)c1ccccc1,150.44887528,0.5243746,0.7018697429399579,0.6991594678757757,0.24987145885365597,0.1249036065334238
9789,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*=c1c2cc3c(cc2c(=O)o1)c(=O)oc3=Nc1cc(ccc1)Oc1cc(ccc1)Oc1cc(ccc1)N=*,74.12720970000001,0.66147214,0.853109143940922,0.8517737725222031,0.5049528129093077,0.35881962977213927
9790,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*c1nc(nc(n1)Oc1c(cccc1)C(=O)Oc1ccc(cc1)OC(=O)c1c(cccc1)O*)N(CC)c1ccccc1,59.91603330000001,0.68836045,0.8812700834319787,0.8801907205540875,0.5756275649028791,0.43672934473795905
9791,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*N=P(*)(OCCC(=O)C=C)OCCC(=O)C=C,248.77685601000002,0.2937449,0.5070225158226228,0.5025409023301012,0.10094525060633515,0.03207220622880321
9792,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)*)c1,102.6848894,0.7635457,0.7965191004849366,0.7946692741257086,0.38808555288825347,0.2417637668103209
9793,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*c1sc(cc1CCCCCCCC)c1sc(cc1CCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)*,200.176455673,0.50285375,0.6033293165130558,0.5997232193904471,0.157995633234963,0.06280115423518341
9794,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*c1c2c(nccc2)c(cc1)CC*,135.72225526,0.8621917,0.7310520881320846,0.7286071071151035,0.2862008275017536,0.15311097697972584
9795,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CCl)CCl,195.18698387,0.6158229,0.6132164792349692,0.6097002654098326,0.16543185896923746,0.06728662185329942
9796,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*OS(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)c1ccc(cc1)*,16.630790899999994,0.5991621,0.9670443400995772,0.9667447431913916,0.8578728219905598,0.7945740255092837
9797,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*SC(=O)CCCCC(=O)SCc1c(c(c(c(c1C)C)C*)C)C,161.84575361,0.60582274,0.6792856308295723,0.6763700456552957,0.224953204159807,0.10669357693796476
9798,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*Oc1ccc(cc1)C(c1ccc(cc1)OCC#CC#CC*)(C)C,158.6062049,0.7265723,0.6857051370430509,0.6828479110161696,0.23177195438779757,0.11158127621778059
9799,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*OC(C*)CCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)OCC(CC)C,206.83083407,0.546901,0.5901429664098714,0.5864169933772339,0.1485956146572674,0.05728078869642748
9800,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*Nc1c(c(c(c(c1C)C)NC(=O)c1ccc(cc1)C(=O)*)C)C,0.9972926000000086,0.7936292,0.9980237599074853,0.9980057940884625,0.9908492746088119,0.9863053608841972
9801,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,87.2286466,0.6225842,0.8271472698917901,0.8255758814362609,0.44750981554262337,0.2993669468655756
9802,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCOCCOCCC*)C,233.41084851,0.4717247,0.5374718744996865,0.5332670733587745,0.11630536443512947,0.03966428406136009
9803,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*OC(C(C(=O)*)(C)C)c1ccccc1,141.23121434,0.6124945,0.720135506777807,0.7175912841121508,0.27203024045825724,0.14188150223492413
9804,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,*C(=C*)c1c(sc(c1)C(F)(F)F)C(F)(F)F,152.07353039,0.5706063,0.6986503181042669,0.6959107755415783,0.24615732504241003,0.12212909693048637
9805,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,11.771489754,0.5322355,0.9766735559849932,0.9764614974030386,0.8971723295549665,0.8497942849029408
9806,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*N=P(*)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F,79.378422484,0.17030454,0.8427033139587619,0.8412733440856597,0.4810928661962115,0.3336901411391804
9807,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=NNC(=O)CS*,38.329432956,0.33754924,0.9240462005523746,0.9233557114664871,0.7023571063560998,0.5886226524142764
9808,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C1OC(OC(C1)*)O,134.585028936,0.374285,0.7333056216043592,0.730881127255308,0.28921677427701165,0.15553753683477792
9809,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(CCCCCC*)C)C,47.874882396,0.66434205,0.9051308893544374,0.9042684428940232,0.6431988081905227,0.5158433622658023
9810,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccc(cc1)Cl,167.35849903599998,0.45765734,0.6683615464327883,0.6653466514003592,0.21380769233678948,0.09886327412265498
9811,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*=C=C=C(C(=*)COS(=O)(=O)c1ccc(cc1)OC)COS(=O)(=O)c1ccc(cc1)OC,53.838206885999995,0.4701726,0.8933139351909224,0.8923440618744762,0.6087971299090446,0.4750167178084913
9812,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1c(cc(cc1)OC(=O)Oc1ccc(cc1)OC(=O)*)C,119.084686136,0.45772225,0.7640211797956877,0.7618759177938303,0.33363769390281356,0.19271373387423096
9813,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1c(c(ccc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)C#N,159.465069936,0.3550055,0.6840032057159737,0.6811305075861189,0.22994429434736638,0.11026405422397091
9814,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*P(=Nc1ccc(cc1)N=P(CC*)(Cl)Cl)(Cl)Cl,28.812348484,0.42282835,0.9429053035853414,0.9423862608906627,0.7667559926944099,0.6714068509812932
9815,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCCC*,48.648155435999996,0.70385355,0.9035985675623087,0.9027221909037842,0.6386304639887355,0.5103574363013419
9816,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,268.823173736,0.31219283,0.46729863057830323,0.4624558908562878,0.08391423067707465,0.02430823498628206
9817,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(=O)CCC(=O)OCCCCCCCCCCCCCCCCCCCC*,34.236735084,0.6777837,0.9321563114879174,0.9315395506832621,0.7293601706593044,0.6228924474712846
9818,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1cc(ccc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N=Cc1ccc(cc1)C(=O)*,82.366678396,0.4019947,0.8367817708329146,0.8352979687495774,0.4680219305512566,0.3201837638395151
9819,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C(c1ccc(cc1)*)C,305.797227136,0.4275808,0.3940306581579134,0.388521845959349,0.059678721606710054,0.01457905140107731
9820,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*N(CC*)C(=O)CCCCCCCC,51.021089784000004,0.58975655,0.898896348779754,0.8979772246777518,0.6248132051033078,0.4938843894547046
9821,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)*)CCC1,238.912484936,0.38234863,0.5265698037538489,0.5222658928788838,0.11055422923955577,0.03675894527533386
9822,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*SC(=O)CCCCC(=O)SCC*,23.379234844,0.5659442,0.9536715892296512,0.9532504218590117,0.8061340229435059,0.7237871633440778
9823,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C(=C(*)C)[Si](CC)(C)C,155.63364033599998,0.40086144,0.6915955861138304,0.6887919096239562,0.23821043381789597,0.1162629049460269
9824,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2ccc(cc2)NC(=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)*)cc1,357.199923036,0.28818884,0.29217081431577485,0.2857360035368274,0.037157120350497536,0.007162474250815616
9825,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*NC(=O)CCC(=O)NCCCCCCCC*,67.753955986,0.8498943,0.8657384159413108,0.8645178560862319,0.5355061670335151,0.3918742391588362
9826,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C(C(CC*)(F)F)(Cl)F,43.311228214,0.38339,0.9141742497111077,0.9133940156175724,0.6708333511907053,0.5494421448345767
9827,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,291.125241336,0.3179098,0.42310473990159236,0.41786023753706136,0.06832112832196861,0.017857988754941684
9828,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C(=C*)c1ccc(cc1)[N+](=O)[O-],14.073183424,0.4017076,0.972112508092588,0.9718589854388842,0.8783379195885697,0.8231755239476363
9829,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1cc(ccc1)*,27.724965976,0.383325,0.9450600662981188,0.9445606123553744,0.7744800496297376,0.6815776682418642
9830,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1sc2c(c1)sc(c2)c1sc(cc1CCCCCCCCCCBr)c1sc(c(c1)CCCCCCCCCCBr)*,23.491663116,0.3405283,0.9534488007935809,0.9530256080735224,0.8052990250762958,0.722662900764643
9831,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*N1C(=O)C(CC1=O)SCCOCCSC1C(=O)N(C(=O)C1)c1ccc(cc1)C(=O)OCCCCCCOC(=O)c1ccc(cc1)*,17.959399456,0.38927516,0.9644115626222097,0.9640880313733207,0.8474306487042935,0.7801107281010304
9832,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)F,8.679615464,0.47800064,0.9828004298161169,0.9826440700871725,0.9231098679763989,0.8869111001513315
9833,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1n(c(cc1)C=C*)CCCCCC,16.507041784000002,0.42772144,0.9672895619777426,0.9669921943593585,0.8588519519421914,0.79593473974516
9834,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)*)cc1,177.148991336,0.28512773,0.6489606570561738,0.645769390302139,0.19535728465296218,0.0863464357631742
9835,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)C(=O)*,171.267081236,0.2501993,0.6606162800500546,0.657530973505055,0.206241625692192,0.09366222813069862
9836,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCCCCCCCCC*,15.810486166,0.5982081,0.968669860135934,0.9683850406826243,0.8643841369047138,0.8036374782970729
9837,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Nc1ccc(cc1)CC(=O)*,62.220941026,0.52398264,0.876702666549844,0.8755817817002971,0.5635266741205537,0.42303053525528506
9838,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1sc(c(c1C#N)C#N)N=Cc1ccc(cc1)C=N*,202.95982453599999,0.2807475,0.5978137786064097,0.5941575402301045,0.1539935685072136,0.060430178150169135
9839,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1c2c(nccc2)c(cc1)OCCOc1c2ncccc2c(cc1)C*,72.572837116,0.3521064,0.8561892965653439,0.8548819265341197,0.5122398084277712,0.36661479698407407
9840,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)NCCC[Si](O[Si](CCCNC(=O)*)(C)C)(C)C)cc1,141.582879636,0.34731397,0.7194386450372294,0.7168880872648405,0.2711498596109307,0.14119329580649265
9841,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*N1CCN(CC1)C(=O)SSCCCCSSC(=O)*,5.039320556,0.5567836,0.9900140567354049,0.9899232754329994,0.954610874272277,0.9326948223189366
9842,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(=O)CCCCCCC(=O)OCCc1ccc(cc1)N1ON1c1ccc(cc1)CC*,16.445547286,0.5456253,0.9674114197879947,0.9671151599678856,0.8593389253664935,0.7966117842619606
9843,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*=C1CN(CC(=Cc2oc(cc2)C(=O)CCCCC(=O)c2oc(cc2)C=*)C1=O)C,93.673799166,0.4691115,0.8143755227603032,0.8126880275126696,0.4216975288765271,0.2738429622876326
9844,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C#CC(=C(*)OS(=O)(=O)c1ccc(cc1)C)OS(=O)(=O)c1ccc(cc1)C,162.634545936,0.3661051,0.6777225559413108,0.6747927609953227,0.22332351584219748,0.10553625638150373
9845,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*=NN=CC#C[Si](C#CC=*)(c1ccccc1)c1ccccc1,129.790397236,0.34139466,0.7428066881864053,0.740468567169918,0.3022856645487759,0.16619820457895293
9846,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)CCCCCCC(=O)NCc1ccc(cc1)O*,20.114385376,0.46764255,0.9601412315539669,0.9597788791135484,0.8307631712110568,0.7572091498640422
9847,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCCCCCCCCC*,7.064635064000001,0.58471817,0.9860006831972263,0.9858734166808375,0.9369546090449135,0.9069384781985931
9848,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*S(=O)(=O)c1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,197.435328336,0.42827156,0.6087611483967652,0.6052044315640085,0.16203859975747886,0.06522704776605176
9849,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*S(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,227.586584136,0.4169888,0.5490132664295011,0.5449133870334055,0.12272009696551615,0.04299060279422929
9850,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C(C*)(C(=O)OCCNC(=O)N(CC(C(C(OC1OC(C(C(C1O)O)O)CO)C(CO)O)O)O)CCCCCC)C,21.772876836000002,0.4116122,0.9568547564348843,0.9564625269479287,0.8181593384693719,0.7400428000392766
9851,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,433.532654036,0.23082866,0.1409094860222142,0.13309957225877977,0.018384998895988734,0.002492845782861507
9852,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)[N+](=O)[O-])(CCC(=O)O)C)[N+](=O)[O-],125.61112623599999,0.38621554,0.7510883528730619,0.7488255197173624,0.3141580464167417,0.17608496746562435
9853,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*=C1C=c2ccc3cc(=C4c5ccccc5C(=*)c5ccccc45)cc4ccc(=C1)c2c34,436.022654036,0.32680446,0.13597528934777614,0.1281205192509377,0.017967826032916235,0.0024084814239586257
9854,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C1(C(=O)C(CCC1)C*)CO,70.23733976599999,0.50848395,0.8608173300021024,0.8595520330021215,0.5233869488488991,0.3786468370110282
9855,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*NC(CC(=O)*)C(=O)OCCCCCC,0.753421621,0.6496746,0.9985070158808081,0.9984934432979063,0.993079165149323,0.9896367302294432
9856,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*SCSCCCC*,0.05647662099999984,0.58511657,0.9998880856403527,0.9998870682370832,0.9994795449055498,0.9992194189447021
9857,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCC*,23.318713316,0.77275944,0.9537915189975988,0.9533714418975769,0.8065838710335604,0.7243930917923893
9858,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(Cc1ccc(cc1)C*)CC)CC,2.8123482070000003,0.61370015,0.9944270364777748,0.9943763731730272,0.9744094514759278,0.9618608133761195
9859,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1ccc(cc1)C(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1ccc(cc1)OCCCCCC*)Cl)Cl,132.519284636,0.4027687,0.737399111024158,0.7350118302152868,0.2947767006299737,0.16004412277320504
9860,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*=Nc1ccc(cc1)N=C(Nc1c(cc(cc1)c1cc(c(cc1)NC(=*)C)C(=O)O)C(=O)O)C,87.913113466,0.43461624,0.8257909268660952,0.8242072080194234,0.4446952376595124,0.29654712488773327
9861,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1ccc2nc3c(Sc4cc(ccc4N3)c3cc4Sc5c(Nc4cc3)nc3ccc(cc3n5)O*)nc2c1,381.932654036,0.28570104,0.24316030867321736,0.2362799478429739,0.02958223117542145,0.0050879916500801824
9862,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Nc1c(cc(cc1)NC(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O)S(=O)(=O)O[Na],128.503512036,0.43092528,0.7453567864491456,0.7430418481441379,0.30589280755316,0.1691819001280396
9863,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*N1C(=O)c2cc3C(c4c(Oc3cc2C1=O)cc1C(=O)N(C(=O)c1c4)c1cc(c(cc1)c1c(cc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,470.782654036,0.23594776,0.0670946964146586,0.058613739109337315,0.013041958713435843,0.0014894098839451104
9864,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2ccc(cc2)C2(CC(c3c2cc(cc3)*)(C)C)C)C)cc1,307.06381493599997,0.3696111,0.3915207813263296,0.38598915206565987,0.05898601449186621,0.014325954905556503
9865,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC(=O)NCCNC(=O)CCCCC*,80.185113186,0.64561874,0.8411047715575135,0.8396602694807637,0.47752876621484086,0.3299888819198736
9866,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C=CCCCCCCCC*,18.749368264,0.669533,0.9628461564112285,0.9625083941967851,0.8412822580974127,0.771636202751764
9867,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1c(c(cc(c1)*)C=Nc1ccc(cc1)F)O,122.988630064,0.30959645,0.7562851046363586,0.7540695146785072,0.3218449329078799,0.1825870677112125
9868,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*N1CCC(CC1)C(=O)c1c(cc(cc1)C(=O)N1CCC(CC1)CCC*)Oc1ccccc1,129.714785936,0.4434863,0.7429565199233571,0.7406197610135694,0.3024964221319934,0.16637204826762256
9869,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C(*)C,120.919421336,0.35154772,0.7603854591843165,0.7582071451769012,0.3280425812714846,0.18788639379892694
9870,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Nc1ccc(cc1)NC(=O)C1C(C(=CC(C1)C(C(=O)*)CC(=O)O)C)C(=O)O,148.301381636,0.50378627,0.7061252272759424,0.7034536384329964,0.2548669903118056,0.1286679512030049
9871,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)*,6.0734668460000005,0.44264898,0.9879647871831958,0.9878553761575886,0.9455542233331469,0.9194532624636331
9872,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,175.071332936,0.39875433,0.653077755517177,0.6499239169309695,0.19913471683229728,0.08886289777517614
9873,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1cc2c(cc1)cc(cc2)*,238.072953836,0.32199475,0.528233422854936,0.5239446357899809,0.11141308702342467,0.03718812753490546
9874,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C(C*)(C(=O)OCC)CO,20.892703676,0.5283922,0.9585989120489411,0.9582225385221134,0.8248242835666241,0.7491040718224209
9875,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(=O)SSC(=O)OCCCC*,60.413129354000006,0.69998014,0.8802850353610859,0.8791967175007321,0.5729959951913853,0.43373790743160456
9876,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(CCOC(=O)c1cc(ccc1)C(=O)*)C,43.75353929400001,0.6468957,0.9132977638235563,0.9125095616764978,0.6681038390836528,0.546092171783438
9877,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*NC(CC(=O)*)c1ccccc1,32.259959134,0.54929197,0.9360735007724953,0.935492350779518,0.7427720567433433,0.6401523375432931
